0.7670696973800659,0.13472391664981842,0.09820644557476044
0.35242462158203125,0.3418015241622925,0.30577385425567627
0.7725217342376709,0.14095152914524078,0.0865267813205719
0.5417261123657227,0.2057553380727768,0.2525186240673065
0.47331473231315613,0.21452049911022186,0.3121647834777832
0.5825091600418091,0.24425850808620453,0.17323236167430878
0.7311835289001465,0.13172651827335358,0.13708989322185516
0.6955608129501343,0.18499715626239777,0.11944204568862915
0.7409704327583313,0.11664389818906784,0.14238567650318146
0.8148167133331299,0.13632069528102875,0.04886266589164734
0.9556494951248169,0.038224540650844574,0.006125930696725845
0.5053825974464417,0.3091498017311096,0.18546755611896515
0.48529884219169617,0.3016945719718933,0.21300655603408813
0.8735394477844238,0.1047915443778038,0.021668991073966026
0.3333333432674408,0.3333333432674408,0.3333333432674408
0.776401162147522,0.15458805859088898,0.06901077181100845
0.7717705965042114,0.1141146793961525,0.1141146793961525
0.36357423663139343,0.27910900115966797,0.357316792011261
0.6286829710006714,0.20747749507427216,0.16383957862854004
0.7434304356575012,0.19917938113212585,0.05739021673798561
0.8544870615005493,0.11720836162567139,0.028304599225521088
0.6681756377220154,0.28190940618515015,0.04991494119167328
0.8828021883964539,0.08891648799180984,0.028281308710575104
0.45245519280433655,0.3550513684749603,0.19249343872070312
0.6173382997512817,0.22175218164920807,0.160909503698349
0.520045280456543,0.21060749888420105,0.2693471610546112
0.7119532823562622,0.1440233439207077,0.1440233439207077
0.9217047095298767,0.06037211790680885,0.017923133447766304
0.3653032183647156,0.19546400010585785,0.4392327666282654
0.26657578349113464,0.26657578349113464,0.4668484926223755
0.6981534957885742,0.16023483872413635,0.14161168038845062
0.8237124681472778,0.11023563146591187,0.06605187058448792
0.6433717608451843,0.22208575904369354,0.13454248011112213
0.7202847599983215,0.15663133561611176,0.12308391183614731
0.7920766472816467,0.14029070734977722,0.06763270497322083
0.3333333432674408,0.3333333432674408,0.3333333432674408
0.8049250245094299,0.12108831852674484,0.0739867091178894
0.5887333154678345,0.15449973940849304,0.25676700472831726
0.8797862529754639,0.09900517016649246,0.02120855078101158
0.7318267226219177,0.13408666849136353,0.13408666849136353
0.5616419315338135,0.2202683389186859,0.218089759349823
0.8331379890441895,0.1306254267692566,0.036236561834812164
0.6602259874343872,0.2062036246061325,0.1335703432559967
0.41042089462280273,0.28432804346084595,0.3052511215209961
0.8184753060340881,0.1571681648492813,0.024356530979275703
0.6413862109184265,0.17930693924427032,0.17930693924427032
0.6686419248580933,0.22053062915802002,0.11082746088504791
0.8399796485900879,0.11024129390716553,0.04977913200855255
0.6035032272338867,0.19824834167957306,0.19824834167957306
0.6777933835983276,0.16110330820083618,0.16110330820083618
0.6396986246109009,0.13148173689842224,0.22881968319416046
0.6640814542770386,0.1679593026638031,0.1679593026638031
0.57711261510849,0.21894840896129608,0.2039390206336975
0.4548017382621765,0.20588482916355133,0.33931344747543335
0.8133347630500793,0.1353973001241684,0.051267869770526886
0.5205566883087158,0.19356712698936462,0.28587618470191956
0.8561906814575195,0.10348191857337952,0.040327347815036774
0.5390962362289429,0.24774788320064545,0.2131558507680893
0.3246920704841614,0.3246920704841614,0.35061585903167725
0.46550384163856506,0.18465019762516022,0.3498459458351135
0.384945809841156,0.41058051586151123,0.204473614692688
0.8727298974990845,0.09129435569047928,0.035975705832242966
0.7718633413314819,0.15601731836795807,0.07211930304765701
0.41770556569099426,0.2911472022533417,0.2911472022533417
0.5009912848472595,0.2841116487979889,0.2148970663547516
0.8361348509788513,0.14484338462352753,0.01902180165052414
0.8990693092346191,0.08641467243432999,0.014516013674438
0.5586560964584351,0.19356009364128113,0.2477838695049286
0.6567041277885437,0.22900010645389557,0.11429574340581894
0.48803555965423584,0.2251596748828888,0.28680476546287537
0.48161858320236206,0.2920936048030853,0.22628778219223022
0.4948533773422241,0.2594035863876343,0.2457430511713028
0.6347446441650391,0.15336337685585022,0.21189193427562714
0.35797542333602905,0.45357003808021545,0.1884545385837555
0.661389172077179,0.22566728293895721,0.11294358223676682
0.9044191837310791,0.0501243956387043,0.04545650631189346
0.2835955023765564,0.2825748026371002,0.4338296353816986
0.8153520226478577,0.1275734007358551,0.057074543088674545
0.36148062348365784,0.2964571714401245,0.34206223487854004
